model,frame_idx,timestamp_s,class0_pixels,class1_pixels,class2_pixels,class1_ratio,class2_ratio,crop_width,crop_height,video_width,video_height,crop_y1,crop_y2,model_input_w,model_input_h
linknet_seg_cpu,1682,67.280000,215433,46704,7,0.178162,0.000027,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1683,67.320000,215438,46696,10,0.178131,0.000038,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1684,67.360000,215427,46687,30,0.178097,0.000114,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1685,67.400000,215415,46667,62,0.178020,0.000237,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1686,67.440000,215415,46649,80,0.177952,0.000305,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1687,67.480000,215567,46475,102,0.177288,0.000389,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1688,67.520000,215595,46442,107,0.177162,0.000408,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1689,67.560000,215643,46387,114,0.176952,0.000435,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1690,67.600000,215655,46331,158,0.176739,0.000603,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1691,67.640000,215902,46063,179,0.175716,0.000683,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1692,67.680000,216532,45430,182,0.173302,0.000694,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1693,67.720000,216973,45074,97,0.171944,0.000370,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1694,67.760000,217519,44623,2,0.170223,0.000008,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1695,67.800000,218006,44138,0,0.168373,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1696,67.840000,218558,43586,0,0.166267,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1697,67.880000,219768,42376,0,0.161652,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1698,67.920000,220600,41544,0,0.158478,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1699,67.960000,221558,40586,0,0.154823,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1700,68.000000,222856,39288,0,0.149872,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1701,68.040000,224491,37653,0,0.143635,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1702,68.080000,229992,32152,0,0.122650,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1703,68.120000,234468,27676,0,0.105576,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1704,68.160000,240886,21258,0,0.081093,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1705,68.200000,250156,11988,0,0.045731,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1706,68.240000,261754,390,0,0.001488,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1707,68.280000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1708,68.320000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1709,68.360000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1710,68.400000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1711,68.440000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1712,68.480000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1713,68.520000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1714,68.560000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1715,68.600000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1716,68.640000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1717,68.680000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1718,68.720000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1719,68.760000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1720,68.800000,262141,3,0,0.000011,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1721,68.840000,262095,49,0,0.000187,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1722,68.880000,262091,51,2,0.000195,0.000008,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1723,68.920000,262094,46,4,0.000175,0.000015,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1724,68.960000,262076,45,23,0.000172,0.000088,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1725,69.000000,262090,39,15,0.000149,0.000057,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1726,69.040000,262055,56,33,0.000214,0.000126,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1727,69.080000,262024,96,24,0.000366,0.000092,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1728,69.120000,261884,223,37,0.000851,0.000141,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1729,69.160000,261852,228,64,0.000870,0.000244,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1730,69.200000,261789,305,50,0.001163,0.000191,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1731,69.240000,261832,259,53,0.000988,0.000202,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1732,69.280000,261922,148,74,0.000565,0.000282,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1733,69.320000,261960,134,50,0.000511,0.000191,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1734,69.360000,261898,172,74,0.000656,0.000282,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1735,69.400000,261815,220,109,0.000839,0.000416,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1736,69.440000,262073,71,0,0.000271,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1737,69.480000,262081,63,0,0.000240,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1738,69.520000,262092,52,0,0.000198,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1739,69.560000,262096,48,0,0.000183,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1740,69.600000,262074,70,0,0.000267,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1741,69.640000,262066,78,0,0.000298,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1742,69.680000,262067,77,0,0.000294,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1743,69.720000,262086,58,0,0.000221,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1744,69.760000,262098,46,0,0.000175,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1745,69.800000,262056,88,0,0.000336,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1746,69.840000,262057,87,0,0.000332,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1747,69.880000,262034,110,0,0.000420,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1748,69.920000,262002,142,0,0.000542,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1749,69.960000,262029,115,0,0.000439,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1750,70.000000,262010,134,0,0.000511,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1751,70.040000,261981,163,0,0.000622,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1752,70.080000,262003,141,0,0.000538,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1753,70.120000,261957,187,0,0.000713,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1754,70.160000,262003,141,0,0.000538,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1755,70.200000,261997,147,0,0.000561,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1756,70.240000,262009,135,0,0.000515,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1757,70.280000,261969,175,0,0.000668,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1758,70.320000,262032,112,0,0.000427,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1759,70.360000,262011,133,0,0.000507,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1760,70.400000,261974,170,0,0.000648,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1761,70.440000,262067,77,0,0.000294,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1762,70.480000,262001,131,12,0.000500,0.000046,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1763,70.520000,261915,222,7,0.000847,0.000027,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1764,70.560000,261869,263,12,0.001003,0.000046,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1765,70.600000,261876,259,9,0.000988,0.000034,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1766,70.640000,261853,264,27,0.001007,0.000103,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1767,70.680000,261775,333,36,0.001270,0.000137,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1768,70.720000,261649,482,13,0.001839,0.000050,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1769,70.760000,261358,744,42,0.002838,0.000160,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1770,70.800000,261183,919,42,0.003506,0.000160,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1771,70.840000,260871,1218,55,0.004646,0.000210,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1772,70.880000,260557,1563,24,0.005962,0.000092,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1773,70.920000,259646,2459,39,0.009380,0.000149,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1774,70.960000,259213,2889,42,0.011021,0.000160,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1775,71.000000,258465,3635,44,0.013866,0.000168,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1776,71.040000,257551,4506,87,0.017189,0.000332,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1777,71.080000,256549,5572,23,0.021255,0.000088,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1778,71.120000,253672,8472,0,0.032318,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1779,71.160000,251494,10650,0,0.040627,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1780,71.200000,248452,13692,0,0.052231,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1781,71.240000,244473,17671,0,0.067410,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1782,71.280000,238855,23289,0,0.088840,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1783,71.320000,218504,43640,0,0.166473,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1784,71.360000,215332,46812,0,0.178574,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1785,71.400000,215243,46901,0,0.178913,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1786,71.440000,215315,46829,0,0.178638,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1787,71.480000,215247,46897,0,0.178898,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1788,71.520000,215285,46859,0,0.178753,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1789,71.560000,215254,46890,0,0.178871,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1790,71.600000,215132,47012,0,0.179337,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1791,71.640000,215006,47138,0,0.179817,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1792,71.680000,214922,47222,0,0.180138,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1793,71.720000,215025,47119,0,0.179745,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1794,71.760000,214874,47270,0,0.180321,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1795,71.800000,214945,47199,0,0.180050,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1796,71.840000,214833,47311,0,0.180477,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1797,71.880000,214753,47391,0,0.180782,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1798,71.920000,214306,47838,0,0.182487,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1799,71.960000,214161,47983,0,0.183041,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1800,72.000000,214087,48057,0,0.183323,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1801,72.040000,213870,48274,0,0.184151,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1802,72.080000,213702,48442,0,0.184792,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1803,72.120000,213413,48729,2,0.185886,0.000008,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1804,72.160000,213321,48810,13,0.186195,0.000050,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1805,72.200000,213412,48712,20,0.185822,0.000076,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1806,72.240000,213420,48709,15,0.185810,0.000057,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1807,72.280000,213496,48639,9,0.185543,0.000034,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1808,72.320000,213398,48728,18,0.185883,0.000069,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1809,72.360000,213342,48777,25,0.186069,0.000095,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1810,72.400000,213545,48562,37,0.185249,0.000141,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1811,72.440000,213687,48437,20,0.184772,0.000076,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1812,72.480000,213721,48387,36,0.184582,0.000137,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1813,72.520000,213884,48249,11,0.184055,0.000042,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1814,72.560000,213879,48245,20,0.184040,0.000076,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1815,72.600000,213860,48236,48,0.184006,0.000183,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1816,72.640000,213773,48307,64,0.184277,0.000244,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1817,72.680000,213735,48294,115,0.184227,0.000439,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1818,72.720000,213710,48328,106,0.184357,0.000404,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1819,72.760000,213881,48263,0,0.184109,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1820,72.800000,213906,48238,0,0.184013,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1821,72.840000,213900,48244,0,0.184036,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1822,72.880000,213836,48308,0,0.184280,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1823,72.920000,213731,48413,0,0.184681,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1824,72.960000,213790,48354,0,0.184456,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1825,73.000000,213867,48277,0,0.184162,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1826,73.040000,213914,48230,0,0.183983,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1827,73.080000,214039,48105,0,0.183506,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1828,73.120000,214269,47875,0,0.182629,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1829,73.160000,214355,47789,0,0.182301,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1830,73.200000,214453,47691,0,0.181927,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1831,73.240000,214599,47545,0,0.181370,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1832,73.280000,214533,47611,0,0.181622,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1833,73.320000,214556,47588,0,0.181534,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1834,73.360000,214638,47506,0,0.181221,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1835,73.400000,214608,47536,0,0.181335,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1836,73.440000,214608,47536,0,0.181335,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1837,73.480000,214586,47558,0,0.181419,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1838,73.520000,214521,47623,0,0.181667,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1839,73.560000,214517,47627,0,0.181683,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1840,73.600000,214451,47693,0,0.181934,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1841,73.640000,214349,47795,0,0.182323,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1842,73.680000,214179,47965,0,0.182972,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1843,73.720000,214095,48049,0,0.183292,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1844,73.760000,213960,48184,0,0.183807,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1845,73.800000,213937,48207,0,0.183895,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1846,73.840000,214040,48104,0,0.183502,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1847,73.880000,213910,48228,6,0.183975,0.000023,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1848,73.920000,213972,48151,21,0.183681,0.000080,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1849,73.960000,213973,48154,17,0.183693,0.000065,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1850,74.000000,213934,48191,19,0.183834,0.000072,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1851,74.040000,213938,48192,14,0.183838,0.000053,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1852,74.080000,214223,47912,9,0.182770,0.000034,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1853,74.120000,214891,47218,35,0.180122,0.000134,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1854,74.160000,215514,46612,18,0.177811,0.000069,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1855,74.200000,216010,46110,24,0.175896,0.000092,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1856,74.240000,216780,45341,23,0.172962,0.000088,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1857,74.280000,217453,44640,51,0.170288,0.000195,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1858,74.320000,219215,42814,115,0.163322,0.000439,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1859,74.360000,220367,41640,137,0.158844,0.000523,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1860,74.400000,222105,40039,0,0.152737,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1861,74.440000,223972,38172,0,0.145615,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1862,74.480000,226437,35707,0,0.136211,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1863,74.520000,234149,27995,0,0.106792,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1864,74.560000,240397,21747,0,0.082958,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1865,74.600000,249493,12651,0,0.048260,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1866,74.640000,261457,687,0,0.002621,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1867,74.680000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1868,74.720000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1869,74.760000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1870,74.800000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1871,74.840000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1872,74.880000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1873,74.920000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1874,74.960000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1875,75.000000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1876,75.040000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1877,75.080000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1878,75.120000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1879,75.160000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1880,75.200000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1881,75.240000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1882,75.280000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1883,75.320000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1884,75.360000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1885,75.400000,262139,0,5,0.000000,0.000019,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1886,75.440000,262109,24,11,0.000092,0.000042,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1887,75.480000,262082,50,12,0.000191,0.000046,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1888,75.520000,262082,56,6,0.000214,0.000023,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1889,75.560000,262087,49,8,0.000187,0.000031,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1890,75.600000,262082,33,29,0.000126,0.000111,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1891,75.640000,262080,36,28,0.000137,0.000107,1920,648,1920,1080,432,1080,512,512
