model,frame_idx,timestamp_s,det_idx,x_full_px,y_full_px,x_crop_px,y_crop_px,score,threshold,topk,nms_kernel,min_distance_px,model_input_w,model_input_h,crop_y1,crop_y2,video_width,video_height
unet_point_cpu,1899,75.960000,0,1086.221,829.685,1086.221,397.685,0.705067,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1900,76.000000,0,1101.830,920.861,1101.830,488.861,0.713067,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1901,76.040000,0,1120.698,1042.587,1120.698,610.587,0.675043,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1901,76.040000,1,1116.395,1006.481,1116.395,574.481,0.598101,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1902,76.080000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1903,76.120000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1904,76.160000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1905,76.200000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1906,76.240000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1907,76.280000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1908,76.320000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1909,76.360000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1910,76.400000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1911,76.440000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1912,76.480000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1913,76.520000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1914,76.560000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1915,76.600000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1916,76.640000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1917,76.680000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1918,76.720000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1919,76.760000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1920,76.800000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1921,76.840000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1922,76.880000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1923,76.920000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1924,76.960000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1925,77.000000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1926,77.040000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1927,77.080000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1928,77.120000,0,100.940,460.256,100.940,28.256,0.519466,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1928,77.120000,1,1013.458,439.635,1013.458,7.635,0.518983,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1929,77.160000,0,1014.004,449.570,1014.004,17.570,0.525860,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1930,77.200000,0,1015.633,459.790,1015.633,27.790,0.473776,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1931,77.240000,0,1024.763,469.274,1024.763,37.274,0.532871,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1932,77.280000,0,1025.448,479.823,1025.448,47.823,0.574873,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1933,77.320000,0,1026.524,490.236,1026.524,58.236,0.601638,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1934,77.360000,0,1031.215,521.184,1031.215,89.184,0.572216,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1935,77.400000,0,1040.978,540.790,1040.978,108.790,0.624624,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1936,77.440000,0,1043.594,566.014,1043.594,134.014,0.597077,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1936,77.440000,1,1250.777,536.109,1250.777,104.109,0.381252,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1937,77.480000,0,1053.630,591.125,1053.630,159.125,0.603332,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1938,77.520000,0,1057.897,626.635,1057.897,194.635,0.612029,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1939,77.560000,0,1074.306,712.694,1074.306,280.694,0.621904,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1940,77.600000,0,1087.187,763.806,1087.187,331.806,0.635024,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1940,77.600000,1,1389.035,687.818,1389.035,255.818,0.437043,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1941,77.640000,0,1102.267,839.705,1102.267,407.705,0.703197,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1942,77.680000,0,1120.071,931.152,1120.071,499.152,0.681881,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1943,77.720000,0,1145.990,1052.273,1145.990,620.273,0.700724,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1943,77.720000,1,1144.637,1016.345,1144.637,584.345,0.398888,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1944,77.760000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1945,77.800000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1946,77.840000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1947,77.880000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1948,77.920000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1949,77.960000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1950,78.000000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1951,78.040000,0,1777.467,470.100,1777.467,38.100,0.407276,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1952,78.080000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1953,78.120000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1954,78.160000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1955,78.200000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1956,78.240000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1957,78.280000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1958,78.320000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1959,78.360000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1960,78.400000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1961,78.440000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1962,78.480000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1963,78.520000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1964,78.560000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1965,78.600000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1966,78.640000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1967,78.680000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1968,78.720000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1969,78.760000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1970,78.800000,0,1026.833,439.792,1026.833,7.792,0.527466,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1971,78.840000,0,1026.776,449.535,1026.776,17.535,0.504160,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1972,78.880000,0,1027.673,459.817,1027.673,27.817,0.563076,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1973,78.920000,0,1029.004,470.034,1029.004,38.034,0.394986,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1974,78.960000,0,1041.898,500.089,1041.898,68.089,0.581353,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1975,79.000000,0,1043.264,515.506,1043.264,83.506,0.558209,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1976,79.040000,0,1044.975,530.958,1044.975,98.958,0.529373,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1977,79.080000,0,1055.651,550.696,1055.651,118.696,0.575143,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1978,79.120000,0,1059.514,571.407,1059.514,139.407,0.577684,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1979,79.160000,0,1075.116,627.269,1075.116,195.269,0.599572,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1980,79.200000,0,1086.654,667.369,1086.654,235.369,0.642751,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1981,79.240000,0,1101.010,712.907,1101.010,280.907,0.681699,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1982,79.280000,0,1115.693,768.993,1115.693,336.993,0.716484,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1983,79.320000,0,1132.481,844.924,1132.481,412.924,0.712321,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1984,79.360000,0,1189.494,1062.328,1189.494,630.328,0.634515,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1984,79.360000,1,1176.728,1027.146,1176.728,595.146,0.546253,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1985,79.400000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1986,79.440000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1987,79.480000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1988,79.520000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1989,79.560000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1990,79.600000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1991,79.640000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1992,79.680000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1993,79.720000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1994,79.760000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1995,79.800000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1996,79.840000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1997,79.880000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1998,79.920000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1999,79.960000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2000,80.000000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2001,80.040000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2002,80.080000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2003,80.120000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2004,80.160000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2005,80.200000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2006,80.240000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2007,80.280000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2008,80.320000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2009,80.360000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2010,80.400000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2011,80.440000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2012,80.480000,0,1039.661,439.715,1039.661,7.715,0.505817,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2012,80.480000,1,94.851,464.739,94.851,32.739,0.422140,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2013,80.520000,0,1041.848,449.453,1041.848,17.453,0.546236,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2013,80.520000,1,68.054,474.671,68.054,42.671,0.425391,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2014,80.560000,0,1045.606,470.121,1045.606,38.121,0.519556,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2015,80.600000,0,1055.379,484.406,1055.379,52.406,0.562248,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2016,80.640000,0,1056.333,495.073,1056.333,63.073,0.572479,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2017,80.680000,0,1060.256,510.694,1060.256,78.694,0.568064,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2018,80.720000,0,1069.414,525.719,1069.414,93.719,0.585920,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2019,80.760000,0,1086.106,570.969,1086.106,138.969,0.590699,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2020,80.800000,0,1091.114,596.839,1091.114,164.839,0.539044,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2021,80.840000,0,1104.231,631.847,1104.231,199.847,0.585331,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2022,80.880000,0,1116.237,667.534,1116.237,235.534,0.631886,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2023,80.920000,0,1131.704,717.776,1131.704,285.776,0.660053,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2024,80.960000,0,1174.980,844.794,1174.980,412.794,0.657671,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2025,81.000000,0,1204.051,940.833,1204.051,508.833,0.660460,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2026,81.040000,0,1238.213,1067.455,1238.213,635.455,0.628031,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2027,81.080000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2028,81.120000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2029,81.160000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2030,81.200000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2031,81.240000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2032,81.280000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2033,81.320000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2034,81.360000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2035,81.400000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2036,81.440000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2037,81.480000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2038,81.520000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2039,81.560000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2040,81.600000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2041,81.640000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2042,81.680000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2043,81.720000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2044,81.760000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2045,81.800000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2046,81.840000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2047,81.880000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2048,81.920000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2049,81.960000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2050,82.000000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2051,82.040000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2052,82.080000,0,1023.951,438.917,1023.951,6.917,0.378403,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2053,82.120000,0,1026.622,439.691,1026.622,7.691,0.595300,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2054,82.160000,0,1028.964,454.796,1028.964,22.796,0.639071,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2055,82.200000,0,1030.666,465.068,1030.666,33.068,0.633435,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2056,82.240000,0,1031.497,475.426,1031.497,43.426,0.576663,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2057,82.280000,0,1039.863,489.833,1039.863,57.833,0.631727,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2058,82.320000,0,1042.884,505.122,1042.884,73.122,0.632223,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2059,82.360000,0,1054.429,540.245,1054.429,108.245,0.600180,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2060,82.400000,0,1057.750,560.993,1057.750,128.993,0.640189,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2061,82.440000,0,1060.951,586.524,1060.951,154.524,0.611286,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2062,82.480000,0,1072.480,616.608,1072.480,184.608,0.654136,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2063,82.520000,0,1083.866,646.949,1083.866,214.949,0.615149,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2064,82.560000,0,1103.189,743.560,1103.189,311.560,0.677935,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2065,82.600000,0,1118.446,809.207,1118.446,377.207,0.655385,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2066,82.640000,0,1144.390,894.921,1144.390,462.921,0.635661,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2067,82.680000,0,1164.192,1001.938,1164.192,569.938,0.649727,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2068,82.720000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2069,82.760000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2070,82.800000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2071,82.840000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2072,82.880000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2073,82.920000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2074,82.960000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2075,83.000000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2076,83.040000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2077,83.080000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2078,83.120000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2079,83.160000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2080,83.200000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2081,83.240000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2082,83.280000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2083,83.320000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2084,83.360000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2085,83.400000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2086,83.440000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2087,83.480000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2088,83.520000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2089,83.560000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2090,83.600000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
