model,frame_idx,timestamp_s,det_idx,x_full_px,y_full_px,x_crop_px,y_crop_px,score,threshold,topk,nms_kernel,min_distance_px,model_input_w,model_input_h,crop_y1,crop_y2,video_width,video_height
hrnet_point,3693,147.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3694,147.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3695,147.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3696,147.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3697,147.880000,0,981.486,453.779,981.486,21.779,0.225110,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3698,147.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3699,147.960000,0,983.499,485.493,983.499,53.493,0.398422,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3700,148.000000,0,982.493,504.687,982.493,72.687,0.217503,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3701,148.040000,0,983.891,520.289,983.891,88.289,0.426947,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3702,148.080000,0,983.723,540.539,983.723,108.539,0.412611,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3703,148.120000,0,994.585,565.135,994.585,133.135,0.238204,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3704,148.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3705,148.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3706,148.240000,0,995.815,727.720,995.815,295.720,0.227687,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3707,148.280000,0,996.318,793.759,996.318,361.759,0.243586,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3708,148.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3709,148.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3710,148.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3711,148.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3712,148.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3713,148.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3714,148.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3715,148.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3716,148.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3717,148.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3718,148.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3719,148.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3720,148.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3721,148.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3722,148.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3723,148.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3724,148.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3725,149.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3726,149.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3727,149.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3728,149.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3729,149.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3730,149.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3731,149.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3732,149.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3733,149.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3734,149.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3735,149.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3736,149.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3737,149.480000,0,1008.858,479.563,1008.858,47.563,0.265926,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3738,149.520000,0,1009.250,495.166,1009.250,63.166,0.283514,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3739,149.560000,0,1008.970,514.453,1008.970,82.453,0.394900,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3740,149.600000,0,1010.703,555.991,1010.703,123.991,0.374009,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3741,149.640000,0,1009.809,585.007,1009.809,153.007,0.220018,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3742,149.680000,0,1011.710,616.345,1011.710,184.345,0.268808,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3743,149.720000,0,1024.697,656.581,1024.697,224.581,0.466938,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3744,149.760000,0,1024.976,706.715,1024.976,274.715,0.249049,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3745,149.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3746,149.840000,0,1028.331,956.004,1028.331,524.004,0.330403,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3747,149.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3748,149.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3749,149.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3750,150.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3751,150.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3752,150.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3753,150.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3754,150.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3755,150.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3756,150.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3757,150.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3758,150.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3759,150.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3760,150.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3761,150.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3762,150.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3763,150.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3764,150.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3765,150.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3766,150.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3767,150.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3768,150.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3769,150.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3770,150.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3771,150.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3772,150.880000,0,996.989,439.082,996.989,7.082,0.217503,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3773,150.920000,0,997.269,449.075,997.269,17.075,0.230285,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3774,150.960000,0,998.331,454.326,998.331,22.326,0.430552,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3775,151.000000,0,1007.964,479.318,1007.964,47.318,0.394900,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3776,151.040000,0,1008.299,493.845,1008.299,61.845,0.391389,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3777,151.080000,0,1009.138,510.051,1009.138,78.051,0.481613,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3778,151.120000,0,1010.703,529.886,1010.703,97.886,0.500000,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3779,151.160000,0,1012.213,550.079,1012.213,118.079,0.500000,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3780,151.200000,0,1022.516,605.446,1022.516,173.446,0.391389,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3781,151.240000,0,1024.305,636.632,1024.305,204.632,0.430552,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3782,151.280000,0,1028.164,677.642,1028.164,245.642,0.452319,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3783,151.320000,0,1037.293,732.386,1037.293,300.386,0.500000,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3784,151.360000,0,1042.269,798.557,1042.269,366.557,0.251812,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3785,151.400000,0,1067.516,995.844,1067.516,563.844,0.500000,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3786,151.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3787,151.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3788,151.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3789,151.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3790,151.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3791,151.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3792,151.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3793,151.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3794,151.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3795,151.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3796,151.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3797,151.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3798,151.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3799,151.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3800,152.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3801,152.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3802,152.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3803,152.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3804,152.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3805,152.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3806,152.240000,0,1219.809,515.359,1219.809,83.359,0.251812,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3807,152.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3808,152.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3809,152.360000,0,1280.647,585.800,1280.647,153.800,0.227687,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3810,152.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3811,152.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3812,152.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3813,152.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3814,152.560000,0,1009.921,464.338,1009.921,32.338,0.308024,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3815,152.600000,0,1009.809,489.065,1009.809,57.065,0.356948,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3816,152.640000,0,1010.592,499.945,1010.592,67.945,0.235544,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3817,152.680000,0,1012.493,520.176,1012.493,88.176,0.254594,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3818,152.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3819,152.760000,0,1026.822,560.016,1026.822,128.016,0.477941,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3820,152.800000,0,1038.970,611.641,1038.970,179.641,0.437782,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3821,152.840000,0,1043.387,651.518,1043.387,219.518,0.488965,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3822,152.880000,0,1043.499,692.962,1043.499,260.962,0.343554,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3823,152.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3824,152.960000,0,1071.878,813.782,1071.878,381.782,0.222554,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3825,153.000000,0,1102.604,1016.452,1102.604,584.452,0.448676,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3825,153.000000,1,1099.082,960.047,1099.082,528.047,0.268808,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3826,153.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3827,153.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3828,153.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3829,153.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3830,153.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3831,153.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3832,153.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3833,153.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3834,153.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3835,153.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3836,153.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3837,153.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3838,153.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3839,153.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3840,153.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3841,153.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3842,153.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3843,153.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3844,153.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3845,153.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3846,153.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3847,153.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3848,153.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3849,153.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3850,154.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3851,154.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3852,154.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3853,154.120000,0,1008.970,448.980,1008.970,16.980,0.257397,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3854,154.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3855,154.200000,0,1010.480,484.323,1010.480,52.323,0.230285,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3856,154.240000,0,1012.828,495.335,1012.828,63.335,0.374009,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3857,154.280000,0,1014.562,510.580,1014.562,78.580,0.492643,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3858,154.320000,0,1022.628,525.144,1022.628,93.144,0.485288,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3859,154.360000,0,1023.411,545.507,1023.411,113.507,0.470602,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3860,154.400000,0,1027.493,596.095,1027.493,164.095,0.380925,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3861,154.440000,0,1039.305,625.904,1039.305,193.904,0.327156,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3862,154.480000,0,1039.529,661.511,1039.529,229.511,0.500000,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3863,154.520000,0,1042.549,712.683,1042.549,280.683,0.500000,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3864,154.560000,0,1053.411,773.131,1053.411,341.131,0.500000,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3865,154.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3866,154.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3867,154.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3868,154.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3869,154.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3870,154.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3871,154.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3872,154.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3873,154.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3874,154.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3875,155.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3876,155.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3877,155.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3878,155.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3879,155.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3880,155.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3881,155.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3882,155.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3883,155.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3884,155.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3885,155.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3886,155.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3887,155.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3888,155.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3889,155.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3890,155.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3891,155.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3892,155.680000,0,999.282,435.359,999.282,3.359,0.277573,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3893,155.720000,0,998.108,439.270,998.108,7.270,0.374009,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3894,155.760000,0,1008.075,448.867,1008.075,16.867,0.340243,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3895,155.800000,0,1008.579,468.834,1008.579,36.834,0.227687,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3896,155.840000,0,1008.299,478.846,1008.299,46.846,0.434163,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3897,155.880000,0,1009.194,493.958,1009.194,61.958,0.466938,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3898,155.920000,0,1010.480,509.183,1010.480,77.183,0.463277,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3899,155.960000,0,1011.374,524.899,1011.374,92.899,0.500000,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3900,156.000000,0,1022.572,565.003,1022.572,133.003,0.474270,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3901,156.040000,0,1023.858,591.278,1023.858,159.278,0.470602,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3902,156.080000,0,1025.703,625.941,1025.703,193.941,0.260220,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3903,156.120000,0,1027.884,661.700,1027.884,229.700,0.455967,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3904,156.160000,0,1039.809,707.394,1039.809,275.394,0.500000,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3905,156.200000,0,1042.549,763.119,1042.549,331.119,0.423351,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3906,156.240000,0,1067.181,929.276,1067.181,497.276,0.500000,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3907,156.280000,0,1072.772,1046.846,1072.772,614.846,0.441407,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3908,156.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3909,156.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3910,156.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3911,156.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3912,156.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3913,156.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3914,156.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3915,156.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3916,156.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3917,156.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3918,156.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3919,156.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3920,156.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3921,156.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3922,156.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3923,156.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3924,156.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3925,157.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3926,157.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3927,157.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3928,157.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3929,157.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3930,157.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3931,157.240000,0,19.809,439.214,19.809,7.214,0.207651,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3932,157.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3933,157.320000,0,19.753,443.710,19.753,11.710,0.210083,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3933,157.320000,1,996.374,434.831,996.374,2.831,0.200481,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3934,157.360000,0,996.486,438.893,996.486,6.893,0.271710,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3935,157.400000,0,997.213,439.440,997.213,7.440,0.205240,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3936,157.440000,0,997.045,464.017,997.045,32.017,0.289530,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3937,157.480000,0,1007.460,473.632,1007.460,41.632,0.370570,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3938,157.520000,0,1007.684,483.946,1007.684,51.946,0.474270,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3939,157.560000,0,1009.305,494.750,1009.305,62.750,0.265926,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3940,157.600000,0,1008.579,514.095,1008.579,82.095,0.405497,0.2,24,7,16.0,512,512,432,1080,1920,1080
