model,frame_idx,timestamp_s,class0_pixels,class1_pixels,class2_pixels,class1_ratio,class2_ratio,crop_width,crop_height,video_width,video_height,crop_y1,crop_y2,model_input_w,model_input_h
linknet_seg,4699,187.960000,214306,47838,0,0.182487,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4700,188.000000,214268,47876,0,0.182632,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4701,188.040000,214309,47835,0,0.182476,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4702,188.080000,214339,47805,0,0.182362,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4703,188.120000,214342,47802,0,0.182350,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4704,188.160000,214335,47809,0,0.182377,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4705,188.200000,214289,47855,0,0.182552,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4706,188.240000,214281,47863,0,0.182583,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4707,188.280000,214313,47831,0,0.182461,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4708,188.320000,214260,47884,0,0.182663,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4709,188.360000,214244,47900,0,0.182724,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4710,188.400000,214256,47888,0,0.182678,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4711,188.440000,214300,47844,0,0.182510,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4712,188.480000,214286,47858,0,0.182564,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4713,188.520000,214376,47766,2,0.182213,0.000008,1920,648,1920,1080,432,1080,512,512
linknet_seg,4714,188.560000,214305,47832,7,0.182465,0.000027,1920,648,1920,1080,432,1080,512,512
linknet_seg,4715,188.600000,214388,47719,37,0.182034,0.000141,1920,648,1920,1080,432,1080,512,512
linknet_seg,4716,188.640000,214406,47710,28,0.181999,0.000107,1920,648,1920,1080,432,1080,512,512
linknet_seg,4717,188.680000,214423,47688,33,0.181915,0.000126,1920,648,1920,1080,432,1080,512,512
linknet_seg,4718,188.720000,214425,47670,49,0.181847,0.000187,1920,648,1920,1080,432,1080,512,512
linknet_seg,4719,188.760000,214404,47710,30,0.181999,0.000114,1920,648,1920,1080,432,1080,512,512
linknet_seg,4720,188.800000,214251,47858,35,0.182564,0.000134,1920,648,1920,1080,432,1080,512,512
linknet_seg,4721,188.840000,214247,47872,25,0.182617,0.000095,1920,648,1920,1080,432,1080,512,512
linknet_seg,4722,188.880000,214271,47846,27,0.182518,0.000103,1920,648,1920,1080,432,1080,512,512
linknet_seg,4723,188.920000,214437,47648,59,0.181763,0.000225,1920,648,1920,1080,432,1080,512,512
linknet_seg,4724,188.960000,214568,47506,70,0.181221,0.000267,1920,648,1920,1080,432,1080,512,512
linknet_seg,4725,189.000000,215106,46925,113,0.179005,0.000431,1920,648,1920,1080,432,1080,512,512
linknet_seg,4726,189.040000,215586,46452,106,0.177200,0.000404,1920,648,1920,1080,432,1080,512,512
linknet_seg,4727,189.080000,215951,46030,163,0.175591,0.000622,1920,648,1920,1080,432,1080,512,512
linknet_seg,4728,189.120000,216572,45509,63,0.173603,0.000240,1920,648,1920,1080,432,1080,512,512
linknet_seg,4729,189.160000,217215,44893,36,0.171253,0.000137,1920,648,1920,1080,432,1080,512,512
linknet_seg,4730,189.200000,219190,42954,0,0.163857,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4731,189.240000,220332,41812,0,0.159500,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4732,189.280000,221828,40316,0,0.153793,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4733,189.320000,223704,38440,0,0.146637,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4734,189.360000,226117,36027,0,0.137432,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4735,189.400000,233700,28444,0,0.108505,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4736,189.440000,239829,22315,0,0.085125,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4737,189.480000,248603,13541,0,0.051655,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4738,189.520000,260995,1149,0,0.004383,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4739,189.560000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4740,189.600000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4741,189.640000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4742,189.680000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4743,189.720000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4744,189.760000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4745,189.800000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4746,189.840000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4747,189.880000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4748,189.920000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4749,189.960000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4750,190.000000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4751,190.040000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4752,190.080000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4753,190.120000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4754,190.160000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4755,190.200000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4756,190.240000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4757,190.280000,262126,17,1,0.000065,0.000004,1920,648,1920,1080,432,1080,512,512
linknet_seg,4758,190.320000,262099,20,25,0.000076,0.000095,1920,648,1920,1080,432,1080,512,512
linknet_seg,4759,190.360000,262111,16,17,0.000061,0.000065,1920,648,1920,1080,432,1080,512,512
linknet_seg,4760,190.400000,262094,25,25,0.000095,0.000095,1920,648,1920,1080,432,1080,512,512
linknet_seg,4761,190.440000,262097,30,17,0.000114,0.000065,1920,648,1920,1080,432,1080,512,512
linknet_seg,4762,190.480000,262100,43,1,0.000164,0.000004,1920,648,1920,1080,432,1080,512,512
linknet_seg,4763,190.520000,262076,40,28,0.000153,0.000107,1920,648,1920,1080,432,1080,512,512
linknet_seg,4764,190.560000,262087,39,18,0.000149,0.000069,1920,648,1920,1080,432,1080,512,512
linknet_seg,4765,190.600000,262052,57,35,0.000217,0.000134,1920,648,1920,1080,432,1080,512,512
linknet_seg,4766,190.640000,262027,47,70,0.000179,0.000267,1920,648,1920,1080,432,1080,512,512
linknet_seg,4767,190.680000,262058,18,68,0.000069,0.000259,1920,648,1920,1080,432,1080,512,512
linknet_seg,4768,190.720000,262030,38,76,0.000145,0.000290,1920,648,1920,1080,432,1080,512,512
linknet_seg,4769,190.760000,262034,36,74,0.000137,0.000282,1920,648,1920,1080,432,1080,512,512
linknet_seg,4770,190.800000,261971,56,117,0.000214,0.000446,1920,648,1920,1080,432,1080,512,512
linknet_seg,4771,190.840000,262003,68,73,0.000259,0.000278,1920,648,1920,1080,432,1080,512,512
linknet_seg,4772,190.880000,261804,213,127,0.000813,0.000484,1920,648,1920,1080,432,1080,512,512
linknet_seg,4773,190.920000,262138,5,1,0.000019,0.000004,1920,648,1920,1080,432,1080,512,512
linknet_seg,4774,190.960000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4775,191.000000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4776,191.040000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4777,191.080000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4778,191.120000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4779,191.160000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4780,191.200000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4781,191.240000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4782,191.280000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4783,191.320000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4784,191.360000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4785,191.400000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4786,191.440000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4787,191.480000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4788,191.520000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4789,191.560000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4790,191.600000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4791,191.640000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4792,191.680000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4793,191.720000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4794,191.760000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4795,191.800000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4796,191.840000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4797,191.880000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4798,191.920000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4799,191.960000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4800,192.000000,262137,7,0,0.000027,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4801,192.040000,262048,72,24,0.000275,0.000092,1920,648,1920,1080,432,1080,512,512
linknet_seg,4802,192.080000,262047,59,38,0.000225,0.000145,1920,648,1920,1080,432,1080,512,512
linknet_seg,4803,192.120000,262061,50,33,0.000191,0.000126,1920,648,1920,1080,432,1080,512,512
linknet_seg,4804,192.160000,261884,226,34,0.000862,0.000130,1920,648,1920,1080,432,1080,512,512
linknet_seg,4805,192.200000,261635,461,48,0.001759,0.000183,1920,648,1920,1080,432,1080,512,512
linknet_seg,4806,192.240000,261120,993,31,0.003788,0.000118,1920,648,1920,1080,432,1080,512,512
linknet_seg,4807,192.280000,260744,1356,44,0.005173,0.000168,1920,648,1920,1080,432,1080,512,512
linknet_seg,4808,192.320000,260266,1816,62,0.006927,0.000237,1920,648,1920,1080,432,1080,512,512
linknet_seg,4809,192.360000,259799,2292,53,0.008743,0.000202,1920,648,1920,1080,432,1080,512,512
linknet_seg,4810,192.400000,259195,2901,48,0.011066,0.000183,1920,648,1920,1080,432,1080,512,512
linknet_seg,4811,192.440000,257674,4393,77,0.016758,0.000294,1920,648,1920,1080,432,1080,512,512
linknet_seg,4812,192.480000,256585,5472,87,0.020874,0.000332,1920,648,1920,1080,432,1080,512,512
linknet_seg,4813,192.520000,255342,6663,139,0.025417,0.000530,1920,648,1920,1080,432,1080,512,512
linknet_seg,4814,192.560000,253735,8340,69,0.031815,0.000263,1920,648,1920,1080,432,1080,512,512
linknet_seg,4815,192.600000,251592,10460,92,0.039902,0.000351,1920,648,1920,1080,432,1080,512,512
linknet_seg,4816,192.640000,245303,16841,0,0.064243,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4817,192.680000,240153,21991,0,0.083889,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4818,192.720000,232778,29366,0,0.112022,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4819,192.760000,222005,40139,0,0.153118,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4820,192.800000,214212,47932,0,0.182846,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4821,192.840000,214363,47781,0,0.182270,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4822,192.880000,214408,47736,0,0.182098,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4823,192.920000,214470,47674,0,0.181862,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4824,192.960000,214541,47603,0,0.181591,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4825,193.000000,214602,47542,0,0.181358,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4826,193.040000,214814,47330,0,0.180550,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4827,193.080000,214893,47251,0,0.180248,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4828,193.120000,214944,47200,0,0.180054,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4829,193.160000,214977,47167,0,0.179928,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4830,193.200000,215058,47086,0,0.179619,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4831,193.240000,215107,47037,0,0.179432,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4832,193.280000,215131,47013,0,0.179340,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4833,193.320000,215135,47009,0,0.179325,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4834,193.360000,215138,47006,0,0.179314,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4835,193.400000,215104,47040,0,0.179443,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4836,193.440000,215066,47078,0,0.179588,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4837,193.480000,215093,47051,0,0.179485,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4838,193.520000,215131,47013,0,0.179340,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4839,193.560000,215181,46963,0,0.179150,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4840,193.600000,215214,46930,0,0.179024,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4841,193.640000,215217,46918,9,0.178978,0.000034,1920,648,1920,1080,432,1080,512,512
linknet_seg,4842,193.680000,215233,46898,13,0.178902,0.000050,1920,648,1920,1080,432,1080,512,512
linknet_seg,4843,193.720000,215242,46891,11,0.178875,0.000042,1920,648,1920,1080,432,1080,512,512
linknet_seg,4844,193.760000,215166,46956,22,0.179123,0.000084,1920,648,1920,1080,432,1080,512,512
linknet_seg,4845,193.800000,215173,46951,20,0.179104,0.000076,1920,648,1920,1080,432,1080,512,512
linknet_seg,4846,193.840000,215251,46855,38,0.178738,0.000145,1920,648,1920,1080,432,1080,512,512
linknet_seg,4847,193.880000,215370,46755,19,0.178356,0.000072,1920,648,1920,1080,432,1080,512,512
linknet_seg,4848,193.920000,215417,46692,35,0.178116,0.000134,1920,648,1920,1080,432,1080,512,512
linknet_seg,4849,193.960000,215444,46656,44,0.177979,0.000168,1920,648,1920,1080,432,1080,512,512
linknet_seg,4850,194.000000,215492,46589,63,0.177723,0.000240,1920,648,1920,1080,432,1080,512,512
linknet_seg,4851,194.040000,215557,46499,88,0.177380,0.000336,1920,648,1920,1080,432,1080,512,512
linknet_seg,4852,194.080000,215558,46517,69,0.177448,0.000263,1920,648,1920,1080,432,1080,512,512
linknet_seg,4853,194.120000,215453,46565,126,0.177631,0.000481,1920,648,1920,1080,432,1080,512,512
linknet_seg,4854,194.160000,215416,46613,115,0.177814,0.000439,1920,648,1920,1080,432,1080,512,512
linknet_seg,4855,194.200000,215308,46696,140,0.178131,0.000534,1920,648,1920,1080,432,1080,512,512
linknet_seg,4856,194.240000,214994,46893,257,0.178883,0.000980,1920,648,1920,1080,432,1080,512,512
linknet_seg,4857,194.280000,214923,46941,280,0.179066,0.001068,1920,648,1920,1080,432,1080,512,512
linknet_seg,4858,194.320000,214804,47041,299,0.179447,0.001141,1920,648,1920,1080,432,1080,512,512
linknet_seg,4859,194.360000,215038,47032,74,0.179413,0.000282,1920,648,1920,1080,432,1080,512,512
linknet_seg,4860,194.400000,215134,47010,0,0.179329,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4861,194.440000,215041,47103,0,0.179684,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4862,194.480000,215025,47119,0,0.179745,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4863,194.520000,215009,47135,0,0.179806,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4864,194.560000,215007,47137,0,0.179813,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4865,194.600000,215012,47132,0,0.179794,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4866,194.640000,214987,47157,0,0.179890,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4867,194.680000,215026,47118,0,0.179741,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4868,194.720000,214989,47155,0,0.179882,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4869,194.760000,214931,47213,0,0.180103,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4870,194.800000,214955,47189,0,0.180012,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4871,194.840000,215020,47124,0,0.179764,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4872,194.880000,215052,47092,0,0.179642,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4873,194.920000,215076,47068,0,0.179550,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4874,194.960000,215080,47064,0,0.179535,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4875,195.000000,215075,47069,0,0.179554,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4876,195.040000,214945,47187,12,0.180004,0.000046,1920,648,1920,1080,432,1080,512,512
linknet_seg,4877,195.080000,214896,47224,24,0.180145,0.000092,1920,648,1920,1080,432,1080,512,512
linknet_seg,4878,195.120000,214834,47298,12,0.180428,0.000046,1920,648,1920,1080,432,1080,512,512
linknet_seg,4879,195.160000,214729,47414,1,0.180870,0.000004,1920,648,1920,1080,432,1080,512,512
linknet_seg,4880,195.200000,214640,47479,25,0.181118,0.000095,1920,648,1920,1080,432,1080,512,512
linknet_seg,4881,195.240000,214490,47647,7,0.181759,0.000027,1920,648,1920,1080,432,1080,512,512
linknet_seg,4882,195.280000,214448,47677,19,0.181873,0.000072,1920,648,1920,1080,432,1080,512,512
linknet_seg,4883,195.320000,214420,47703,21,0.181973,0.000080,1920,648,1920,1080,432,1080,512,512
linknet_seg,4884,195.360000,214336,47778,30,0.182259,0.000114,1920,648,1920,1080,432,1080,512,512
linknet_seg,4885,195.400000,214300,47811,33,0.182384,0.000126,1920,648,1920,1080,432,1080,512,512
linknet_seg,4886,195.440000,214178,47917,49,0.182789,0.000187,1920,648,1920,1080,432,1080,512,512
linknet_seg,4887,195.480000,214117,47974,53,0.183006,0.000202,1920,648,1920,1080,432,1080,512,512
linknet_seg,4888,195.520000,214056,48005,83,0.183125,0.000317,1920,648,1920,1080,432,1080,512,512
linknet_seg,4889,195.560000,213991,48062,91,0.183342,0.000347,1920,648,1920,1080,432,1080,512,512
linknet_seg,4890,195.600000,214239,47805,100,0.182362,0.000381,1920,648,1920,1080,432,1080,512,512
linknet_seg,4891,195.640000,214676,47367,101,0.180691,0.000385,1920,648,1920,1080,432,1080,512,512
linknet_seg,4892,195.680000,214997,47040,107,0.179443,0.000408,1920,648,1920,1080,432,1080,512,512
linknet_seg,4893,195.720000,215397,46578,169,0.177681,0.000645,1920,648,1920,1080,432,1080,512,512
linknet_seg,4894,195.760000,215930,46157,57,0.176075,0.000217,1920,648,1920,1080,432,1080,512,512
linknet_seg,4895,195.800000,216454,45627,63,0.174053,0.000240,1920,648,1920,1080,432,1080,512,512
linknet_seg,4896,195.840000,217606,44453,85,0.169575,0.000324,1920,648,1920,1080,432,1080,512,512
linknet_seg,4897,195.880000,218331,43701,112,0.166706,0.000427,1920,648,1920,1080,432,1080,512,512
linknet_seg,4898,195.920000,219444,42598,102,0.162498,0.000389,1920,648,1920,1080,432,1080,512,512
linknet_seg,4899,195.960000,220784,41292,68,0.157516,0.000259,1920,648,1920,1080,432,1080,512,512
linknet_seg,4900,196.000000,222441,39599,104,0.151058,0.000397,1920,648,1920,1080,432,1080,512,512
linknet_seg,4901,196.040000,227851,34217,76,0.130527,0.000290,1920,648,1920,1080,432,1080,512,512
linknet_seg,4902,196.080000,232104,30040,0,0.114594,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4903,196.120000,237981,24163,0,0.092175,0.000000,1920,648,1920,1080,432,1080,512,512
