model,frame_idx,timestamp_s,det_idx,x_full_px,y_full_px,x_crop_px,y_crop_px,score,threshold,topk,nms_kernel,min_distance_px,model_input_w,model_input_h,crop_y1,crop_y2,video_width,video_height
unet_point,4364,174.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4365,174.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4366,174.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4367,174.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4368,174.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4369,174.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4370,174.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4371,174.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4372,174.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4373,174.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4374,174.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4375,175.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4376,175.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4377,175.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4378,175.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4379,175.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4380,175.200000,0,1070.488,920.370,1070.488,488.370,0.210651,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4381,175.240000,0,1073.232,1006.378,1073.232,574.378,0.208484,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4381,175.240000,1,1085.932,1031.854,1085.932,599.854,0.204200,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4382,175.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4383,175.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4384,175.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4385,175.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4386,175.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4387,175.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4388,175.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4389,175.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4390,175.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4391,175.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4392,175.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4393,175.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4394,175.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4395,175.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4396,175.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4397,175.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4398,175.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4399,175.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4400,176.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4401,176.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4402,176.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4403,176.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4404,176.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4405,176.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4406,176.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4407,176.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4408,176.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4409,176.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4410,176.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4411,176.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4412,176.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4413,176.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4414,176.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4415,176.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4416,176.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4417,176.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4418,176.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4419,176.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4420,176.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4421,176.840000,0,1042.304,687.590,1042.304,255.590,0.210651,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4422,176.880000,0,1057.102,738.120,1057.102,306.120,0.257420,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4423,176.920000,0,1057.667,798.734,1057.667,366.734,0.262452,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4424,176.960000,0,1088.071,981.024,1088.071,549.024,0.230890,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4425,177.000000,0,1102.021,1067.223,1102.021,635.223,0.257420,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4426,177.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4427,177.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4428,177.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4429,177.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4430,177.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4431,177.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4432,177.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4433,177.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4434,177.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4435,177.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4436,177.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4437,177.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4438,177.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4439,177.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4440,177.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4441,177.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4442,177.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4443,177.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4444,177.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4445,177.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4446,177.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4447,177.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4448,177.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4449,177.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4450,178.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4451,178.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4452,178.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4453,178.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4454,178.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4455,178.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4456,178.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4457,178.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4458,178.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4459,178.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4460,178.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4461,178.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4462,178.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4463,178.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4464,178.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4465,178.600000,0,1041.900,728.036,1041.900,296.036,0.215033,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4466,178.640000,0,1042.425,788.636,1042.425,356.636,0.259928,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4467,178.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4468,178.720000,0,1071.981,965.769,1071.981,533.769,0.233220,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4469,178.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4470,178.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4471,178.840000,0,1191.214,495.229,1191.214,63.229,0.202083,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4472,178.880000,0,1206.093,510.430,1206.093,78.430,0.212834,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4473,178.920000,0,1221.779,530.666,1221.779,98.666,0.210651,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4474,178.960000,0,1252.707,571.057,1252.707,139.057,0.235568,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4475,179.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4476,179.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4477,179.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4478,179.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4479,179.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4480,179.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4481,179.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4482,179.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4483,179.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4484,179.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4485,179.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4486,179.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4487,179.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4488,179.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4489,179.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4490,179.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4491,179.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4492,179.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4493,179.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4494,179.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4495,179.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4496,179.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4497,179.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4498,179.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4499,179.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4500,180.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4501,180.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4502,180.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4503,180.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4504,180.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4505,180.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4506,180.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4507,180.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4508,180.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4509,180.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4510,180.400000,0,1026.537,849.549,1026.537,417.549,0.204200,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4511,180.440000,0,1027.425,940.415,1027.425,508.415,0.249991,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4512,180.480000,0,1028.393,1061.984,1028.393,629.984,0.247547,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4513,180.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4514,180.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4515,180.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4516,180.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4517,180.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4518,180.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4519,180.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4520,180.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4521,180.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4522,180.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4523,180.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4524,180.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4525,181.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4526,181.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4527,181.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4528,181.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4529,181.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4530,181.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4531,181.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4532,181.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4533,181.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4534,181.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4535,181.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4536,181.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4537,181.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4538,181.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4539,181.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4540,181.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4541,181.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4542,181.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4543,181.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4544,181.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4545,181.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4546,181.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4547,181.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4548,181.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4549,181.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4550,182.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4551,182.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4552,182.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4553,182.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4554,182.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4555,182.200000,0,1011.093,1006.405,1011.093,574.405,0.217249,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4556,182.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4557,182.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4558,182.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4559,182.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4560,182.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4561,182.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4562,182.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4563,182.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4564,182.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4565,182.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4566,182.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4567,182.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4568,182.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4569,182.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4570,182.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4571,182.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4572,182.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4573,182.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4574,182.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4575,183.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4576,183.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4577,183.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4578,183.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4579,183.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4580,183.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4581,183.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4582,183.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4583,183.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4584,183.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4585,183.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4586,183.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4587,183.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4588,183.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4589,183.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4590,183.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4591,183.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4592,183.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4593,183.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4594,183.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4595,183.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4596,183.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4597,183.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4598,183.920000,0,997.102,874.821,997.102,442.821,0.223996,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4598,183.920000,1,651.053,560.919,651.053,128.919,0.202083,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4599,183.960000,0,997.869,976.030,997.869,544.030,0.247547,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4599,183.960000,1,621.537,581.237,621.537,149.237,0.233220,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4600,184.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4601,184.040000,0,531.578,672.362,531.578,240.362,0.217249,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4602,184.080000,0,486.416,717.883,486.416,285.883,0.210651,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4603,184.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4604,184.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4605,184.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4606,184.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4607,184.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4608,184.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4609,184.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4610,184.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4611,184.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4612,184.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4613,184.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4614,184.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4615,184.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4616,184.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4617,184.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4618,184.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4619,184.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4620,184.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4621,184.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4622,184.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4623,184.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4624,184.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4625,185.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4626,185.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4627,185.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4628,185.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4629,185.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4630,185.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4631,185.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4632,185.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4633,185.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4634,185.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4635,185.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4636,185.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4637,185.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4638,185.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4639,185.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4640,185.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
