model,frame_idx,timestamp_s,class0_pixels,class1_pixels,class2_pixels,class1_ratio,class2_ratio,crop_width,crop_height,video_width,video_height,crop_y1,crop_y2,model_input_w,model_input_h
unet_seg,5077,203.080000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5078,203.120000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5079,203.160000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5080,203.200000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5081,203.240000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5082,203.280000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5083,203.320000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5084,203.360000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5085,203.400000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5086,203.440000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5087,203.480000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5088,203.520000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5089,203.560000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5090,203.600000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5091,203.640000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5092,203.680000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5093,203.720000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5094,203.760000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5095,203.800000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5096,203.840000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5097,203.880000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5098,203.920000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5099,203.960000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5100,204.000000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5101,204.040000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5102,204.080000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5103,204.120000,262142,0,2,0.000000,0.000008,1920,648,1920,1080,432,1080,512,512
unet_seg,5104,204.160000,262127,2,15,0.000008,0.000057,1920,648,1920,1080,432,1080,512,512
unet_seg,5105,204.200000,262127,0,17,0.000000,0.000065,1920,648,1920,1080,432,1080,512,512
unet_seg,5106,204.240000,262133,0,11,0.000000,0.000042,1920,648,1920,1080,432,1080,512,512
unet_seg,5107,204.280000,262128,0,16,0.000000,0.000061,1920,648,1920,1080,432,1080,512,512
unet_seg,5108,204.320000,262121,0,23,0.000000,0.000088,1920,648,1920,1080,432,1080,512,512
unet_seg,5109,204.360000,262102,0,42,0.000000,0.000160,1920,648,1920,1080,432,1080,512,512
unet_seg,5110,204.400000,262087,0,57,0.000000,0.000217,1920,648,1920,1080,432,1080,512,512
unet_seg,5111,204.440000,262067,0,77,0.000000,0.000294,1920,648,1920,1080,432,1080,512,512
unet_seg,5112,204.480000,262068,0,76,0.000000,0.000290,1920,648,1920,1080,432,1080,512,512
unet_seg,5113,204.520000,262091,0,53,0.000000,0.000202,1920,648,1920,1080,432,1080,512,512
unet_seg,5114,204.560000,262009,0,135,0.000000,0.000515,1920,648,1920,1080,432,1080,512,512
unet_seg,5115,204.600000,261983,0,161,0.000000,0.000614,1920,648,1920,1080,432,1080,512,512
unet_seg,5116,204.640000,261912,3,229,0.000011,0.000874,1920,648,1920,1080,432,1080,512,512
unet_seg,5117,204.680000,261991,4,149,0.000015,0.000568,1920,648,1920,1080,432,1080,512,512
unet_seg,5118,204.720000,261857,40,247,0.000153,0.000942,1920,648,1920,1080,432,1080,512,512
unet_seg,5119,204.760000,261664,80,400,0.000305,0.001526,1920,648,1920,1080,432,1080,512,512
unet_seg,5120,204.800000,262138,6,0,0.000023,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5121,204.840000,262094,50,0,0.000191,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5122,204.880000,262063,81,0,0.000309,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5123,204.920000,261955,189,0,0.000721,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5124,204.960000,262125,19,0,0.000072,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5125,205.000000,262128,16,0,0.000061,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5126,205.040000,262080,64,0,0.000244,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5127,205.080000,262097,47,0,0.000179,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5128,205.120000,262005,139,0,0.000530,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5129,205.160000,262048,96,0,0.000366,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5130,205.200000,261867,277,0,0.001057,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5131,205.240000,261802,342,0,0.001305,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5132,205.280000,261866,278,0,0.001060,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5133,205.320000,261886,258,0,0.000984,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5134,205.360000,261898,246,0,0.000938,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5135,205.400000,261760,384,0,0.001465,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5136,205.440000,261836,308,0,0.001175,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5137,205.480000,261873,271,0,0.001034,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5138,205.520000,261912,232,0,0.000885,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5139,205.560000,261815,329,0,0.001255,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5140,205.600000,261923,221,0,0.000843,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5141,205.640000,262051,93,0,0.000355,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5142,205.680000,262109,35,0,0.000134,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5143,205.720000,261367,777,0,0.002964,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5144,205.760000,260816,1328,0,0.005066,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5145,205.800000,260429,1715,0,0.006542,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5146,205.840000,260201,1936,7,0.007385,0.000027,1920,648,1920,1080,432,1080,512,512
unet_seg,5147,205.880000,259794,2350,0,0.008965,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5148,205.920000,258374,3764,6,0.014359,0.000023,1920,648,1920,1080,432,1080,512,512
unet_seg,5149,205.960000,257531,4585,28,0.017490,0.000107,1920,648,1920,1080,432,1080,512,512
unet_seg,5150,206.000000,256489,5620,35,0.021439,0.000134,1920,648,1920,1080,432,1080,512,512
unet_seg,5151,206.040000,254915,7171,58,0.027355,0.000221,1920,648,1920,1080,432,1080,512,512
unet_seg,5152,206.080000,252994,9059,91,0.034557,0.000347,1920,648,1920,1080,432,1080,512,512
unet_seg,5153,206.120000,247636,14438,70,0.055077,0.000267,1920,648,1920,1080,432,1080,512,512
unet_seg,5154,206.160000,243793,18297,54,0.069798,0.000206,1920,648,1920,1080,432,1080,512,512
unet_seg,5155,206.200000,238058,24015,71,0.091610,0.000271,1920,648,1920,1080,432,1080,512,512
unet_seg,5156,206.240000,229909,32183,52,0.122768,0.000198,1920,648,1920,1080,432,1080,512,512
unet_seg,5157,206.280000,217726,44318,100,0.169060,0.000381,1920,648,1920,1080,432,1080,512,512
unet_seg,5158,206.320000,214742,47364,38,0.180679,0.000145,1920,648,1920,1080,432,1080,512,512
unet_seg,5159,206.360000,214656,47467,21,0.181072,0.000080,1920,648,1920,1080,432,1080,512,512
unet_seg,5160,206.400000,214766,47350,28,0.180626,0.000107,1920,648,1920,1080,432,1080,512,512
unet_seg,5161,206.440000,214669,47394,81,0.180794,0.000309,1920,648,1920,1080,432,1080,512,512
unet_seg,5162,206.480000,214498,47426,220,0.180916,0.000839,1920,648,1920,1080,432,1080,512,512
unet_seg,5163,206.520000,214549,47595,0,0.181561,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5164,206.560000,214486,47658,0,0.181801,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5165,206.600000,214364,47780,0,0.182266,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5166,206.640000,214389,47755,0,0.182171,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5167,206.680000,214378,47743,23,0.182125,0.000088,1920,648,1920,1080,432,1080,512,512
unet_seg,5168,206.720000,214177,47917,50,0.182789,0.000191,1920,648,1920,1080,432,1080,512,512
unet_seg,5169,206.760000,214143,47954,47,0.182930,0.000179,1920,648,1920,1080,432,1080,512,512
unet_seg,5170,206.800000,214133,47968,43,0.182983,0.000164,1920,648,1920,1080,432,1080,512,512
unet_seg,5171,206.840000,214146,47971,27,0.182995,0.000103,1920,648,1920,1080,432,1080,512,512
unet_seg,5172,206.880000,214153,47976,15,0.183014,0.000057,1920,648,1920,1080,432,1080,512,512
unet_seg,5173,206.920000,214195,47932,17,0.182846,0.000065,1920,648,1920,1080,432,1080,512,512
unet_seg,5174,206.960000,214187,47935,22,0.182858,0.000084,1920,648,1920,1080,432,1080,512,512
unet_seg,5175,207.000000,214139,47982,23,0.183037,0.000088,1920,648,1920,1080,432,1080,512,512
unet_seg,5176,207.040000,214093,48026,25,0.183205,0.000095,1920,648,1920,1080,432,1080,512,512
unet_seg,5177,207.080000,214132,47993,19,0.183079,0.000072,1920,648,1920,1080,432,1080,512,512
unet_seg,5178,207.120000,213977,48114,53,0.183540,0.000202,1920,648,1920,1080,432,1080,512,512
unet_seg,5179,207.160000,213830,48247,67,0.184048,0.000256,1920,648,1920,1080,432,1080,512,512
unet_seg,5180,207.200000,213701,48354,89,0.184456,0.000340,1920,648,1920,1080,432,1080,512,512
unet_seg,5181,207.240000,213563,48472,109,0.184906,0.000416,1920,648,1920,1080,432,1080,512,512
unet_seg,5182,207.280000,213265,48669,210,0.185658,0.000801,1920,648,1920,1080,432,1080,512,512
unet_seg,5183,207.320000,212882,49074,188,0.187202,0.000717,1920,648,1920,1080,432,1080,512,512
unet_seg,5184,207.360000,213832,48312,0,0.184296,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5185,207.400000,213835,48309,0,0.184284,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5186,207.440000,213900,48244,0,0.184036,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5187,207.480000,213962,48182,0,0.183800,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5188,207.520000,214115,48029,0,0.183216,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5189,207.560000,214190,47954,0,0.182930,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5190,207.600000,214189,47955,0,0.182934,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5191,207.640000,214244,47900,0,0.182724,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5192,207.680000,214285,47858,1,0.182564,0.000004,1920,648,1920,1080,432,1080,512,512
unet_seg,5193,207.720000,214349,47795,0,0.182323,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5194,207.760000,214377,47767,0,0.182217,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5195,207.800000,214405,47739,0,0.182110,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5196,207.840000,214456,47688,0,0.181915,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5197,207.880000,214479,47665,0,0.181828,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5198,207.920000,214545,47591,8,0.181545,0.000031,1920,648,1920,1080,432,1080,512,512
unet_seg,5199,207.960000,214570,47570,4,0.181465,0.000015,1920,648,1920,1080,432,1080,512,512
unet_seg,5200,208.000000,214569,47560,15,0.181427,0.000057,1920,648,1920,1080,432,1080,512,512
unet_seg,5201,208.040000,214553,47559,32,0.181423,0.000122,1920,648,1920,1080,432,1080,512,512
unet_seg,5202,208.080000,214469,47618,57,0.181648,0.000217,1920,648,1920,1080,432,1080,512,512
unet_seg,5203,208.120000,214336,47769,39,0.182224,0.000149,1920,648,1920,1080,432,1080,512,512
unet_seg,5204,208.160000,214229,47832,83,0.182465,0.000317,1920,648,1920,1080,432,1080,512,512
unet_seg,5205,208.200000,214095,47905,144,0.182743,0.000549,1920,648,1920,1080,432,1080,512,512
unet_seg,5206,208.240000,213892,47974,278,0.183006,0.001060,1920,648,1920,1080,432,1080,512,512
unet_seg,5207,208.280000,214047,48097,0,0.183475,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5208,208.320000,213767,48377,0,0.184544,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5209,208.360000,213654,48490,0,0.184975,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5210,208.400000,213549,48595,0,0.185375,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5211,208.440000,213476,48668,0,0.185654,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5212,208.480000,213428,48716,0,0.185837,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5213,208.520000,213336,48808,0,0.186188,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5214,208.560000,213373,48771,0,0.186047,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5215,208.600000,213455,48689,0,0.185734,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5216,208.640000,213552,48592,0,0.185364,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5217,208.680000,213754,48390,0,0.184593,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5218,208.720000,214092,48052,0,0.183304,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5219,208.760000,214293,47851,0,0.182537,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5220,208.800000,214435,47709,0,0.181995,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5221,208.840000,214527,47617,0,0.181644,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5222,208.880000,214548,47596,0,0.181564,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5223,208.920000,214492,47652,0,0.181778,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5224,208.960000,214459,47685,0,0.181904,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5225,209.000000,214358,47786,0,0.182289,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5226,209.040000,214270,47874,0,0.182625,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5227,209.080000,214216,47928,0,0.182831,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5228,209.120000,214233,47911,0,0.182766,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5229,209.160000,214453,47691,0,0.181927,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5230,209.200000,214718,47426,0,0.180916,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5231,209.240000,215012,47132,0,0.179794,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5232,209.280000,215339,46805,0,0.178547,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5233,209.320000,216218,45915,11,0.175152,0.000042,1920,648,1920,1080,432,1080,512,512
unet_seg,5234,209.360000,216806,45312,26,0.172852,0.000099,1920,648,1920,1080,432,1080,512,512
unet_seg,5235,209.400000,217482,44613,49,0.170185,0.000187,1920,648,1920,1080,432,1080,512,512
unet_seg,5236,209.440000,218353,43775,16,0.166988,0.000061,1920,648,1920,1080,432,1080,512,512
unet_seg,5237,209.480000,219342,42774,28,0.163170,0.000107,1920,648,1920,1080,432,1080,512,512
unet_seg,5238,209.520000,222155,39944,45,0.152374,0.000172,1920,648,1920,1080,432,1080,512,512
unet_seg,5239,209.560000,224351,37754,39,0.144020,0.000149,1920,648,1920,1080,432,1080,512,512
unet_seg,5240,209.600000,227271,34824,49,0.132843,0.000187,1920,648,1920,1080,432,1080,512,512
unet_seg,5241,209.640000,231260,30833,51,0.117619,0.000195,1920,648,1920,1080,432,1080,512,512
unet_seg,5242,209.680000,236683,25424,37,0.096985,0.000141,1920,648,1920,1080,432,1080,512,512
unet_seg,5243,209.720000,244338,17777,29,0.067814,0.000111,1920,648,1920,1080,432,1080,512,512
unet_seg,5244,209.760000,262104,0,40,0.000000,0.000153,1920,648,1920,1080,432,1080,512,512
unet_seg,5245,209.800000,262104,0,40,0.000000,0.000153,1920,648,1920,1080,432,1080,512,512
unet_seg,5246,209.840000,262058,6,80,0.000023,0.000305,1920,648,1920,1080,432,1080,512,512
unet_seg,5247,209.880000,262005,10,129,0.000038,0.000492,1920,648,1920,1080,432,1080,512,512
unet_seg,5248,209.920000,261905,35,204,0.000134,0.000778,1920,648,1920,1080,432,1080,512,512
unet_seg,5249,209.960000,261732,75,337,0.000286,0.001286,1920,648,1920,1080,432,1080,512,512
unet_seg,5250,210.000000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5251,210.040000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5252,210.080000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5253,210.120000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5254,210.160000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5255,210.200000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5256,210.240000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5257,210.280000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5258,210.320000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5259,210.360000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5260,210.400000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5261,210.440000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5262,210.480000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5263,210.520000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5264,210.560000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5265,210.600000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5266,210.640000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5267,210.680000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5268,210.720000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5269,210.760000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5270,210.800000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5271,210.840000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5272,210.880000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5273,210.920000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5274,210.960000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5275,211.000000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5276,211.040000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5277,211.080000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5278,211.120000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5279,211.160000,262103,0,41,0.000000,0.000156,1920,648,1920,1080,432,1080,512,512
unet_seg,5280,211.200000,261994,0,150,0.000000,0.000572,1920,648,1920,1080,432,1080,512,512
unet_seg,5281,211.240000,261899,0,245,0.000000,0.000935,1920,648,1920,1080,432,1080,512,512
unet_seg,5282,211.280000,261780,0,364,0.000000,0.001389,1920,648,1920,1080,432,1080,512,512
unet_seg,5283,211.320000,261675,0,469,0.000000,0.001789,1920,648,1920,1080,432,1080,512,512
unet_seg,5284,211.360000,261370,2,772,0.000008,0.002945,1920,648,1920,1080,432,1080,512,512
unet_seg,5285,211.400000,261161,6,977,0.000023,0.003727,1920,648,1920,1080,432,1080,512,512
unet_seg,5286,211.440000,260923,2,1219,0.000008,0.004650,1920,648,1920,1080,432,1080,512,512
unet_seg,5287,211.480000,260616,7,1521,0.000027,0.005802,1920,648,1920,1080,432,1080,512,512
unet_seg,5288,211.520000,260172,18,1954,0.000069,0.007454,1920,648,1920,1080,432,1080,512,512
unet_seg,5289,211.560000,258986,15,3143,0.000057,0.011990,1920,648,1920,1080,432,1080,512,512
unet_seg,5290,211.600000,258084,12,4048,0.000046,0.015442,1920,648,1920,1080,432,1080,512,512
unet_seg,5291,211.640000,256879,9,5256,0.000034,0.020050,1920,648,1920,1080,432,1080,512,512
unet_seg,5292,211.680000,255075,7,7062,0.000027,0.026939,1920,648,1920,1080,432,1080,512,512
