model,frame_idx,timestamp_s,class0_pixels,class1_pixels,class2_pixels,class1_ratio,class2_ratio,crop_width,crop_height,video_width,video_height,crop_y1,crop_y2,model_input_w,model_input_h
unet_seg_cpu,1895,75.800000,262098,0,46,0.000000,0.000175,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1896,75.840000,262073,10,61,0.000038,0.000233,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1897,75.880000,262019,10,115,0.000038,0.000439,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1898,75.920000,261903,34,207,0.000130,0.000790,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1899,75.960000,261778,46,320,0.000175,0.001221,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1900,76.000000,261605,75,464,0.000286,0.001770,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1901,76.040000,261737,110,297,0.000420,0.001133,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1902,76.080000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1903,76.120000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1904,76.160000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1905,76.200000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1906,76.240000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1907,76.280000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1908,76.320000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1909,76.360000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1910,76.400000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1911,76.440000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1912,76.480000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1913,76.520000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1914,76.560000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1915,76.600000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1916,76.640000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1917,76.680000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1918,76.720000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1919,76.760000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1920,76.800000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1921,76.840000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1922,76.880000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1923,76.920000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1924,76.960000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1925,77.000000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1926,77.040000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1927,77.080000,262138,0,6,0.000000,0.000023,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1928,77.120000,262128,0,16,0.000000,0.000061,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1929,77.160000,262098,36,10,0.000137,0.000038,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1930,77.200000,261690,405,49,0.001545,0.000187,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1931,77.240000,261386,677,81,0.002583,0.000309,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1932,77.280000,261062,985,97,0.003757,0.000370,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1933,77.320000,260693,1350,101,0.005150,0.000385,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1934,77.360000,259713,2332,99,0.008896,0.000378,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1935,77.400000,259025,2979,140,0.011364,0.000534,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1936,77.440000,258290,3779,75,0.014416,0.000286,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1937,77.480000,257284,4721,139,0.018009,0.000530,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1938,77.520000,256040,5908,196,0.022537,0.000748,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1939,77.560000,252425,9436,283,0.035995,0.001080,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1940,77.600000,249846,11974,324,0.045677,0.001236,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1941,77.640000,246288,15462,394,0.058983,0.001503,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1942,77.680000,241572,20299,273,0.077435,0.001041,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1943,77.720000,234822,27162,160,0.103615,0.000610,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1944,77.760000,215695,46449,0,0.177189,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1945,77.800000,215612,46532,0,0.177505,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1946,77.840000,215561,46583,0,0.177700,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1947,77.880000,215568,46576,0,0.177673,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1948,77.920000,215582,46562,0,0.177620,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1949,77.960000,215525,46619,0,0.177837,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1950,78.000000,215488,46656,0,0.177979,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1951,78.040000,215372,46772,0,0.178421,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1952,78.080000,215287,46857,0,0.178745,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1953,78.120000,215192,46952,0,0.179108,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1954,78.160000,215065,47079,0,0.179592,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1955,78.200000,215082,47062,0,0.179527,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1956,78.240000,215116,47028,0,0.179398,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1957,78.280000,215094,47050,0,0.179482,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1958,78.320000,215175,46969,0,0.179173,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1959,78.360000,215259,46885,0,0.178852,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1960,78.400000,215379,46765,0,0.178394,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1961,78.440000,215568,46576,0,0.177673,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1962,78.480000,215639,46505,0,0.177402,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1963,78.520000,215815,46329,0,0.176731,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1964,78.560000,216218,45926,0,0.175194,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1965,78.600000,216189,45955,0,0.175304,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1966,78.640000,216205,45939,0,0.175243,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1967,78.680000,216382,45762,0,0.174568,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1968,78.720000,216792,45352,0,0.173004,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1969,78.760000,216930,45182,32,0.172356,0.000122,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1970,78.800000,217144,44954,46,0.171486,0.000175,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1971,78.840000,217564,44516,64,0.169815,0.000244,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1972,78.880000,217559,44540,45,0.169907,0.000172,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1973,78.920000,217372,44688,84,0.170471,0.000320,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1974,78.960000,218398,43640,106,0.166473,0.000404,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1975,79.000000,218893,43174,77,0.164696,0.000294,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1976,79.040000,218978,43092,74,0.164383,0.000282,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1977,79.080000,218571,43425,148,0.165653,0.000565,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1978,79.120000,219202,42838,104,0.163414,0.000397,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1979,79.160000,217083,44880,181,0.171204,0.000690,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1980,79.200000,216524,45415,205,0.173244,0.000782,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1981,79.240000,215919,45952,273,0.175293,0.001041,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1982,79.280000,215517,46356,271,0.176834,0.001034,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1983,79.320000,215527,46375,242,0.176907,0.000923,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1984,79.360000,215588,46440,116,0.177155,0.000443,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1985,79.400000,215960,46184,0,0.176178,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1986,79.440000,216005,46139,0,0.176006,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1987,79.480000,216031,46113,0,0.175907,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1988,79.520000,216146,45998,0,0.175468,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1989,79.560000,216374,45770,0,0.174599,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1990,79.600000,216514,45630,0,0.174065,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1991,79.640000,216651,45493,0,0.173542,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1992,79.680000,216735,45409,0,0.173222,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1993,79.720000,216771,45373,0,0.173084,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1994,79.760000,216819,45325,0,0.172901,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1995,79.800000,216795,45349,0,0.172993,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1996,79.840000,216892,45252,0,0.172623,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1997,79.880000,216957,45187,0,0.172375,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1998,79.920000,217007,45137,0,0.172184,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1999,79.960000,216988,45156,0,0.172256,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2000,80.000000,217009,45135,0,0.172176,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2001,80.040000,217046,45098,0,0.172035,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2002,80.080000,217032,45112,0,0.172089,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2003,80.120000,217067,45077,0,0.171955,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2004,80.160000,217152,44992,0,0.171631,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2005,80.200000,217160,44984,0,0.171600,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2006,80.240000,217158,44986,0,0.171608,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2007,80.280000,217078,45066,0,0.171913,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2008,80.320000,217041,45103,0,0.172054,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2009,80.360000,217102,45042,0,0.171822,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2010,80.400000,217147,44974,23,0.171562,0.000088,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2011,80.440000,217234,44885,25,0.171223,0.000095,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2012,80.480000,217315,44794,35,0.170876,0.000134,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2013,80.520000,217320,44747,77,0.170696,0.000294,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2014,80.560000,217413,44667,64,0.170391,0.000244,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2015,80.600000,217430,44640,74,0.170288,0.000282,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2016,80.640000,217379,44664,101,0.170380,0.000385,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2017,80.680000,217520,44551,73,0.169949,0.000278,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2018,80.720000,217707,44356,81,0.169205,0.000309,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2019,80.760000,218151,43854,139,0.167290,0.000530,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2020,80.800000,218550,43472,122,0.165833,0.000465,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2021,80.840000,218964,43011,169,0.164074,0.000645,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2022,80.880000,219409,42465,270,0.161991,0.001030,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2023,80.920000,220240,41684,220,0.159012,0.000839,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2024,80.960000,221835,39920,389,0.152283,0.001484,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2025,81.000000,222587,39095,462,0.149136,0.001762,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2026,81.040000,224358,37753,33,0.144016,0.000126,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2027,81.080000,226855,35289,0,0.134617,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2028,81.120000,229311,32833,0,0.125248,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2029,81.160000,237286,24858,0,0.094826,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2030,81.200000,243975,18169,0,0.069309,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2031,81.240000,253678,8466,0,0.032295,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2032,81.280000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2033,81.320000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2034,81.360000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2035,81.400000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2036,81.440000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2037,81.480000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2038,81.520000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2039,81.560000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2040,81.600000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2041,81.640000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2042,81.680000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2043,81.720000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2044,81.760000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2045,81.800000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2046,81.840000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2047,81.880000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2048,81.920000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2049,81.960000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2050,82.000000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2051,82.040000,262131,0,13,0.000000,0.000050,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2052,82.080000,262113,0,31,0.000000,0.000118,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2053,82.120000,262086,8,50,0.000031,0.000191,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2054,82.160000,262027,17,100,0.000065,0.000381,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2055,82.200000,262045,11,88,0.000042,0.000336,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2056,82.240000,262044,11,89,0.000042,0.000340,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2057,82.280000,262036,14,94,0.000053,0.000359,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2058,82.320000,262008,15,121,0.000057,0.000462,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2059,82.360000,262092,6,46,0.000023,0.000175,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2060,82.400000,262020,23,101,0.000088,0.000385,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2061,82.440000,262092,11,41,0.000042,0.000156,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2062,82.480000,261991,45,108,0.000172,0.000412,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2063,82.520000,261984,48,112,0.000183,0.000427,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2064,82.560000,261884,75,185,0.000286,0.000706,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2065,82.600000,261712,118,314,0.000450,0.001198,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2066,82.640000,261460,297,387,0.001133,0.001476,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2067,82.680000,261019,679,446,0.002590,0.001701,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2068,82.720000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2069,82.760000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2070,82.800000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2071,82.840000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2072,82.880000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2073,82.920000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2074,82.960000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2075,83.000000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2076,83.040000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2077,83.080000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2078,83.120000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2079,83.160000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2080,83.200000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2081,83.240000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2082,83.280000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2083,83.320000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2084,83.360000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2085,83.400000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2086,83.440000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2087,83.480000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2088,83.520000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2089,83.560000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2090,83.600000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2091,83.640000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2092,83.680000,262140,0,4,0.000000,0.000015,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2093,83.720000,262121,0,23,0.000000,0.000088,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2094,83.760000,262107,0,37,0.000000,0.000141,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2095,83.800000,261622,421,101,0.001606,0.000385,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2096,83.840000,261265,722,157,0.002754,0.000599,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2097,83.880000,260924,1080,140,0.004120,0.000534,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2098,83.920000,260562,1498,84,0.005714,0.000320,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2099,83.960000,260055,1951,138,0.007442,0.000526,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2100,84.000000,258831,3199,114,0.012203,0.000435,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2101,84.040000,258000,4049,95,0.015446,0.000362,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2102,84.080000,256846,5104,194,0.019470,0.000740,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2103,84.120000,255556,6391,197,0.024380,0.000751,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2104,84.160000,253809,8068,267,0.030777,0.001019,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2105,84.200000,248679,13183,282,0.050289,0.001076,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2106,84.240000,244458,17347,339,0.066174,0.001293,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2107,84.280000,238443,23355,346,0.089092,0.001320,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2108,84.320000,229928,32177,39,0.122746,0.000149,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2109,84.360000,218217,43927,0,0.167568,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2110,84.400000,216575,45569,0,0.173832,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2111,84.440000,216739,45405,0,0.173206,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2112,84.480000,216722,45422,0,0.173271,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2113,84.520000,216801,45343,0,0.172970,0.000000,1920,648,1920,1080,432,1080,512,512
