model,frame_idx,timestamp_s,det_idx,x_full_px,y_full_px,x_crop_px,y_crop_px,score,threshold,topk,nms_kernel,min_distance_px,model_input_w,model_input_h,crop_y1,crop_y2,video_width,video_height
hrnet_point_cpu,1928,77.120000,0,1013.314,435.832,1013.314,3.832,0.672391,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1928,77.120000,1,110.009,459.755,110.009,27.755,0.638219,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1929,77.160000,0,63.055,474.535,63.055,42.535,0.670510,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1929,77.160000,1,1013.385,449.738,1013.385,17.738,0.644599,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1930,77.200000,0,24.443,483.771,24.443,51.771,0.596802,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1931,77.240000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1932,77.280000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1933,77.320000,0,1027.407,490.589,1027.407,58.589,0.729721,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1934,77.360000,0,1036.515,524.186,1036.515,92.186,0.609515,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1935,77.400000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1936,77.440000,0,1042.416,565.801,1042.416,133.801,0.808577,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1937,77.480000,0,1052.903,591.449,1052.903,159.449,0.653042,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1938,77.520000,0,1057.425,626.439,1057.425,194.439,0.782629,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1939,77.560000,0,1070.913,708.334,1070.913,276.334,0.765685,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1940,77.600000,0,1087.788,763.559,1087.788,331.559,0.742933,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1941,77.640000,0,1102.609,834.780,1102.609,402.780,0.768906,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1942,77.680000,0,1118.019,925.247,1118.019,493.247,0.777005,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1943,77.720000,0,1146.401,1046.630,1146.401,614.630,0.795228,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1943,77.720000,1,1134.204,1016.305,1134.204,584.305,0.649887,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1944,77.760000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1945,77.800000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1946,77.840000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1947,77.880000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1948,77.920000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1949,77.960000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1950,78.000000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1951,78.040000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1952,78.080000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1953,78.120000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1954,78.160000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1955,78.200000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1956,78.240000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1957,78.280000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1958,78.320000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1959,78.360000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1960,78.400000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1961,78.440000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1962,78.480000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1963,78.520000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1964,78.560000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1965,78.600000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1966,78.640000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1967,78.680000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1968,78.720000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1969,78.760000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1970,78.800000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1971,78.840000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1972,78.880000,0,1027.496,463.720,1027.496,31.720,0.691857,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1973,78.920000,0,1029.049,474.868,1029.049,42.868,0.726335,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1974,78.960000,0,1039.206,500.047,1039.206,68.047,0.610019,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1975,79.000000,0,1040.722,515.586,1040.722,83.586,0.741266,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1976,79.040000,0,1042.724,530.952,1042.724,98.952,0.650474,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1977,79.080000,0,1055.913,551.365,1055.913,119.365,0.714931,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1978,79.120000,0,1057.583,574.995,1057.583,142.995,0.725265,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1979,79.160000,0,1070.204,627.109,1070.204,195.109,0.753413,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1980,79.200000,0,1086.292,666.414,1086.292,234.414,0.732882,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1981,79.240000,0,1102.032,708.270,1102.032,276.270,0.652334,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1982,79.280000,0,1116.484,768.343,1116.484,336.343,0.764542,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1983,79.320000,0,1132.668,839.799,1132.668,407.799,0.806526,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1984,79.360000,0,1189.301,1061.758,1189.301,629.758,0.586984,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1984,79.360000,1,1179.640,1031.637,1179.640,599.637,0.536247,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1985,79.400000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1986,79.440000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1987,79.480000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1988,79.520000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1989,79.560000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1990,79.600000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1991,79.640000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1992,79.680000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1993,79.720000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1994,79.760000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1995,79.800000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1996,79.840000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1997,79.880000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1998,79.920000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1999,79.960000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2000,80.000000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2001,80.040000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2002,80.080000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2003,80.120000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2004,80.160000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2005,80.200000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2006,80.240000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2007,80.280000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2008,80.320000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2009,80.360000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2010,80.400000,0,141.518,453.258,141.518,21.258,0.641554,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2010,80.400000,1,1029.212,435.303,1029.212,3.303,0.567789,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2011,80.440000,0,114.434,459.388,114.434,27.388,0.590679,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2012,80.480000,0,94.773,465.261,94.773,33.261,0.576342,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2013,80.520000,0,65.833,474.240,65.833,42.240,0.694309,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2013,80.520000,1,1040.058,449.621,1040.058,17.621,0.560150,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2014,80.560000,0,1042.366,469.734,1042.366,37.734,0.531845,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2015,80.600000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2016,80.640000,0,1056.165,495.135,1056.165,63.135,0.782006,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2017,80.680000,0,1058.858,510.410,1058.858,78.410,0.714732,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2018,80.720000,0,1070.037,529.289,1070.037,97.289,0.662028,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2019,80.760000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2020,80.800000,0,1087.456,596.497,1087.456,164.497,0.674531,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2021,80.840000,0,1100.526,630.764,1100.526,198.764,0.792698,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2022,80.880000,0,1116.811,667.442,1116.811,235.442,0.740882,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2023,80.920000,0,1132.074,713.261,1132.074,281.261,0.716773,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2024,80.960000,0,1175.630,844.068,1175.630,412.068,0.824957,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2025,81.000000,0,1204.666,940.101,1204.666,508.101,0.789391,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2026,81.040000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2027,81.080000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2028,81.120000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2029,81.160000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2030,81.200000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2031,81.240000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2032,81.280000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2033,81.320000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2034,81.360000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2035,81.400000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2036,81.440000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2037,81.480000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2038,81.520000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2039,81.560000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2040,81.600000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2041,81.640000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2042,81.680000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2043,81.720000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2044,81.760000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2045,81.800000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2046,81.840000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2047,81.880000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2048,81.920000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2049,81.960000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2050,82.000000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2051,82.040000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2052,82.080000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2053,82.120000,0,1025.381,438.037,1025.381,6.037,0.598623,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2054,82.160000,0,1029.138,454.242,1029.138,22.242,0.754421,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2055,82.200000,0,1029.881,464.726,1029.881,32.726,0.744027,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2056,82.240000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2057,82.280000,0,1039.620,489.587,1039.620,57.587,0.618539,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2058,82.320000,0,1043.734,505.111,1043.734,73.111,0.768064,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2059,82.360000,0,1045.523,540.599,1045.523,108.599,0.686855,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2060,82.400000,0,1058.682,561.051,1058.682,129.051,0.761987,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2061,82.440000,0,1060.138,586.574,1060.138,154.574,0.775102,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2062,82.480000,0,1071.736,615.574,1071.736,183.574,0.735857,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2063,82.520000,0,1082.464,647.209,1082.464,215.209,0.711603,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2064,82.560000,0,1103.054,742.683,1103.054,310.683,0.789952,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2065,82.600000,0,1118.021,808.196,1118.021,376.196,0.782405,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2066,82.640000,0,1143.055,889.914,1143.055,457.914,0.787621,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2067,82.680000,0,1172.667,1001.247,1172.667,569.247,0.708699,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2068,82.720000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2069,82.760000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2070,82.800000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2071,82.840000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2072,82.880000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2073,82.920000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2074,82.960000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2075,83.000000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2076,83.040000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2077,83.080000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2078,83.120000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2079,83.160000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2080,83.200000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2081,83.240000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2082,83.280000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2083,83.320000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2084,83.360000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2085,83.400000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2086,83.440000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2087,83.480000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2088,83.520000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2089,83.560000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2090,83.600000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2091,83.640000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2092,83.680000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2093,83.720000,0,110.680,459.030,110.680,27.030,0.680807,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2093,83.720000,1,1013.935,435.812,1013.935,3.812,0.673823,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2094,83.760000,0,1013.731,438.658,1013.731,6.658,0.664510,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2095,83.800000,0,38.589,484.205,38.589,52.205,0.615083,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2096,83.840000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2097,83.880000,0,1027.712,480.044,1027.712,48.044,0.655518,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2098,83.920000,0,1028.569,494.328,1028.569,62.328,0.703603,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2099,83.960000,0,1028.266,509.881,1028.266,77.881,0.535925,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2100,84.000000,0,1041.181,545.981,1041.181,113.981,0.733561,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2101,84.040000,0,1042.727,571.474,1042.727,139.474,0.708347,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2102,84.080000,0,1055.377,596.903,1055.377,164.903,0.677381,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2103,84.120000,0,1057.814,627.706,1057.814,195.706,0.761287,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2104,84.160000,0,1072.535,667.291,1072.535,235.291,0.768221,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2105,84.200000,0,1098.103,772.618,1098.103,340.618,0.816666,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2106,84.240000,0,1115.151,844.165,1115.151,412.165,0.831044,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2107,84.280000,0,1131.835,945.056,1131.835,513.056,0.812393,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2108,84.320000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2109,84.360000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2110,84.400000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2111,84.440000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2112,84.480000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2113,84.520000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2114,84.560000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2115,84.600000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2116,84.640000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2117,84.680000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2118,84.720000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2119,84.760000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2120,84.800000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2121,84.840000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2122,84.880000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2123,84.920000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2124,84.960000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
